sepal.length	sepal.width	variety
10.8	3.5	Virginica
8.6	5.8	Setosa
9.4	7.0	Virginica
7.8	7.0	Setosa
7.3	4.7	Virginica
5.9	5.4	Setosa
6.5	5.5	Setosa
6.3	6.3	Versicolor
10.0	6.2	Versicolor
6.9	4.9	Versicolor
6.0	4.5	Setosa
8.6	3.5	Versicolor
9.2	7.6	Setosa
6.9	3.1	Versicolor
6.1	7.5	Setosa
10.3	3.8	Versicolor
9.0	3.9	Versicolor
10.9	7.2	Virginica
9.2	7.1	Versicolor
7.8	5.2	Virginica
7.2	5.8	Setosa
11.6	5.5	Virginica
9.1	5.8	Setosa
7.8	6.1	Versicolor
7.8	3.3	Virginica
10.2	5.0	Versicolor
7.8	3.4	Virginica
7.4	6.4	Versicolor
6.9	5.0	Setosa
7.0	3.3	Versicolor
7.6	7.4	Versicolor
7.2	6.0	Setosa
10.8	7.3	Versicolor
6.6	6.0	Versicolor
7.2	7.4	Setosa
6.8	4.0	Setosa
10.7	4.3	Virginica
8.8	5.2	Versicolor
7.5	2.5	Versicolor
6.7	4.4	Virginica
7.9	4.2	Setosa
9.4	6.4	Setosa
7.4	5.8	Virginica
6.6	6.3	Setosa
8.2	5.8	Versicolor
