sepal.width	petal.length	petal.width	variety
7.3	9.6	2.1	Virginica
6.6	6.4	5.7	Versicolor
6.0	9.7	4.5	Virginica
3.7	3.9	3.2	Versicolor
4.8	3.7	5.0	Setosa
5.4	6.7	3.3	Versicolor
4.3	5.8	2.8	Setosa
6.4	7.6	6.4	Virginica
2.7	7.4	1.8	Virginica
2.7	8.1	2.0	Versicolor
3.7	7.7	4.3	Versicolor
6.6	9.2	6.0	Versicolor
8.3	4.1	1.7	Setosa
5.5	7.8	2.1	Virginica
3.9	4.1	3.9	Setosa
4.8	5.0	2.8	Setosa
3.9	7.0	3.0	Versicolor
6.5	9.0	3.0	Versicolor
4.9	7.1	5.3	Versicolor
4.0	9.6	3.1	Virginica
2.9	6.8	5.3	Versicolor
6.5	4.8	0.7	Setosa
6.1	7.9	6.0	Versicolor
2.9	2.4	3.2	Setosa
4.0	5.9	0.1	Setosa
6.5	8.5	4.7	Versicolor
5.3	8.3	3.8	Virginica
4.8	6.9	1.8	Versicolor
4.2	7.7	4.9	Versicolor
5.2	4.2	2.2	Setosa
6.3	8.7	5.2	Virginica
5.9	8.5	4.6	Versicolor
5.2	7.5	5.8	Virginica
3.2	5.0	2.5	Versicolor
7.9	6.0	2.4	Setosa
5.5	5.6	3.3	Virginica
2.8	4.0	4.3	Versicolor
5.2	8.1	3.9	Virginica
7.0	1.4	3.2	Setosa
3.9	4.3	2.4	Setosa
6.8	5.7	4.3	Setosa
7.1	5.5	3.1	Setosa
7.6	4.9	4.2	Setosa
5.0	4.9	4.0	Versicolor
4.9	7.3	2.5	Versicolor
