sepal.length	sepal.width	petal.length	variety
7.1	6.0	6.4	Virginica
6.9	6.4	6.2	Setosa
10.0	6.7	6.5	Versicolor
10.8	7.9	8.1	Virginica
4.9	4.9	5.4	Setosa
6.1	4.5	5.4	Versicolor
9.0	6.1	2.9	Setosa
7.5	7.7	1.2	Setosa
8.5	6.9	5.0	Versicolor
5.4	6.2	4.8	Setosa
8.4	5.8	6.6	Virginica
8.6	6.5	7.6	Virginica
10.0	5.7	9.1	Versicolor
5.6	3.9	4.4	Setosa
12.2	3.0	7.6	Virginica
7.8	3.5	4.4	Setosa
11.7	6.1	8.9	Virginica
6.7	7.0	5.2	Virginica
11.2	2.5	9.3	Virginica
7.0	6.0	1.8	Setosa
7.0	2.9	6.8	Versicolor
7.7	5.7	10.5	Virginica
9.6	5.8	2.4	Setosa
7.4	5.2	7.7	Virginica
9.7	5.9	6.8	Versicolor
8.3	6.0	4.9	Versicolor
6.5	3.3	7.3	Versicolor
4.6	4.7	2.4	Setosa
10.3	6.2	7.6	Versicolor
9.3	7.7	6.0	Setosa
6.7	4.0	7.0	Versicolor
7.3	6.5	3.2	Setosa
10.3	5.9	7.3	Virginica
6.7	3.6	8.2	Versicolor
6.2	3.0	6.5	Virginica
10.0	3.7	7.6	Virginica
9.2	8.1	5.5	Setosa
7.7	7.2	5.9	Versicolor
10.4	6.2	8.8	Virginica
10.1	2.9	6.2	Versicolor
9.6	8.3	4.5	Setosa
7.6	4.5	6.6	Versicolor
9.0	4.0	3.8	Setosa
9.4	4.6	6.1	Virginica
7.1	4.0	7.1	Versicolor
