petal.length	variety
6.0	Setosa
5.9	Setosa
6.0	Virginica
8.8	Virginica
5.0	Versicolor
8.4	Virginica
9.7	Virginica
3.5	Setosa
7.9	Versicolor
1.6	Setosa
5.5	Versicolor
2.1	Setosa
5.1	Versicolor
1.4	Setosa
6.3	Virginica
6.3	Virginica
5.5	Versicolor
5.3	Virginica
10.3	Virginica
5.6	Versicolor
4.1	Setosa
6.0	Versicolor
7.9	Virginica
3.3	Versicolor
4.5	Versicolor
7.6	Virginica
10.1	Virginica
6.0	Setosa
5.6	Virginica
5.9	Setosa
10.1	Virginica
9.6	Virginica
4.0	Setosa
6.2	Versicolor
9.8	Virginica
1.3	Setosa
7.9	Versicolor
5.7	Versicolor
8.5	Versicolor
4.2	Versicolor
3.8	Versicolor
7.9	Virginica
6.7	Versicolor
1.3	Setosa
6.6	Virginica
