sepal.width	petal.length	petal.width	variety
5.5	6.5	4.5	Versicolor
8.3	1.7	2.8	Setosa
4.3	6.5	4.8	Versicolor
6.4	9.1	4.8	Virginica
5.3	6.6	4.9	Virginica
6.8	7.0	4.3	Versicolor
3.5	6.0	2.6	Versicolor
5.8	6.4	3.9	Setosa
5.6	5.9	4.2	Setosa
7.7	3.5	4.7	Setosa
6.2	6.9	2.2	Versicolor
7.1	5.6	4.8	Virginica
3.0	6.0	5.2	Versicolor
5.9	7.3	1.0	Versicolor
5.4	6.7	3.4	Versicolor
4.4	5.4	3.3	Virginica
7.1	4.0	0.7	Setosa
3.4	7.0	5.1	Versicolor
4.7	8.5	5.5	Versicolor
4.5	3.8	0.3	Setosa
7.0	5.0	0.2	Setosa
7.1	7.5	3.5	Versicolor
6.0	6.0	1.5	Versicolor
4.4	7.3	2.3	Versicolor
6.0	5.4	1.8	Virginica
4.1	5.5	0.1	Setosa
6.2	6.8	4.3	Virginica
5.3	10.7	2.7	Virginica
4.7	4.5	4.0	Versicolor
3.0	10.3	2.7	Virginica
5.8	6.2	5.6	Virginica
5.3	7.8	3.8	Virginica
5.0	4.9	4.2	Setosa
7.9	3.6	1.4	Setosa
5.1	3.0	4.6	Setosa
5.7	4.7	1.9	Versicolor
4.5	8.0	5.1	Virginica
3.9	6.6	1.8	Versicolor
3.1	4.9	3.0	Versicolor
7.9	5.9	1.8	Setosa
6.3	5.7	3.0	Virginica
3.2	4.3	2.7	Setosa
6.0	5.8	4.6	Virginica
5.1	8.4	1.7	Versicolor
3.2	5.5	1.5	Versicolor
