petal.width	variety
2.5	Versicolor
5.4	Virginica
3.5	Virginica
6.2	Virginica
2.3	Virginica
6.2	Virginica
3.0	Versicolor
6.1	Virginica
4.7	Setosa
3.5	Versicolor
1.5	Versicolor
3.2	Setosa
4.4	Versicolor
2.8	Virginica
5.5	Versicolor
5.5	Virginica
5.3	Versicolor
3.0	Virginica
2.2	Setosa
6.8	Virginica
0.9	Setosa
4.8	Virginica
4.4	Virginica
3.3	Virginica
2.0	Versicolor
4.2	Setosa
5.5	Versicolor
2.5	Virginica
4.8	Setosa
3.6	Virginica
2.7	Setosa
4.1	Setosa
1.1	Setosa
1.3	Versicolor
1.5	Versicolor
1.9	Versicolor
3.7	Setosa
4.8	Versicolor
5.9	Virginica
4.0	Virginica
3.8	Virginica
4.8	Versicolor
5.3	Versicolor
0.7	Setosa
2.9	Versicolor
