sepal.length	sepal.width	petal.length	petal.width	variety
9.2	6.6	7.1	4.4	Virginica
6.7	6.5	5.0	2.2	Setosa
10.9	7.6	9.1	2.8	Virginica
6.9	5.7	2.5	4.2	Setosa
10.6	5.8	7.5	2.8	Versicolor
7.2	6.6	10.1	3.0	Virginica
8.3	4.5	5.2	4.2	Setosa
6.9	6.6	6.0	1.6	Setosa
9.3	4.0	4.9	6.0	Versicolor
6.0	3.1	5.9	4.7	Versicolor
9.7	7.4	6.3	3.3	Versicolor
10.2	6.5	9.5	6.5	Virginica
5.6	5.2	2.0	0.4	Setosa
7.7	4.6	7.5	2.5	Versicolor
5.6	3.5	5.6	1.8	Versicolor
4.9	5.0	6.0	3.2	Virginica
8.7	6.3	6.7	5.6	Virginica
8.5	5.0	5.0	2.5	Versicolor
10.3	4.8	5.8	5.4	Versicolor
9.1	4.9	4.1	4.3	Versicolor
7.5	5.0	5.1	1.7	Setosa
10.1	5.5	6.9	3.8	Virginica
10.1	7.5	6.9	2.6	Virginica
8.8	6.2	5.5	0.2	Setosa
9.2	7.5	9.0	4.7	Versicolor
7.8	3.5	3.9	3.8	Setosa
12.1	4.5	9.6	4.1	Virginica
11.7	3.8	8.7	4.0	Virginica
6.5	3.3	5.0	1.8	Versicolor
8.5	4.4	4.2	4.5	Versicolor
7.8	2.7	3.9	5.7	Versicolor
9.4	4.8	7.6	4.6	Virginica
11.2	4.5	5.8	3.8	Virginica
9.4	5.3	9.9	4.0	Virginica
8.1	3.9	5.7	1.4	Versicolor
7.8	4.2	5.6	4.4	Virginica
8.8	5.1	4.6	0.2	Setosa
9.1	8.3	3.4	3.4	Setosa
7.7	7.0	10.3	4.6	Virginica
7.9	4.9	5.3	1.3	Versicolor
7.7	2.6	10.9	4.8	Virginica
8.6	4.0	8.1	2.9	Versicolor
10.7	3.4	5.9	3.8	Virginica
10.5	5.2	6.6	3.1	Versicolor
9.1	6.8	1.5	2.3	Setosa
