sepal.width	variety
5.8	Setosa
6.1	Setosa
3.4	Setosa
6.4	Virginica
4.1	Setosa
5.4	Versicolor
3.9	Virginica
3.3	Versicolor
3.0	Versicolor
7.5	Virginica
8.0	Setosa
5.8	Virginica
6.5	Versicolor
3.9	Versicolor
4.0	Versicolor
5.0	Virginica
5.9	Virginica
7.2	Versicolor
6.5	Versicolor
6.7	Setosa
7.0	Virginica
3.8	Virginica
5.5	Setosa
3.8	Versicolor
7.7	Virginica
6.6	Versicolor
5.4	Setosa
2.7	Versicolor
6.2	Versicolor
3.5	Setosa
3.6	Virginica
4.1	Virginica
6.5	Setosa
3.7	Setosa
5.8	Virginica
3.0	Versicolor
6.1	Setosa
5.6	Versicolor
3.5	Setosa
3.5	Versicolor
6.1	Setosa
5.0	Setosa
3.7	Versicolor
7.7	Versicolor
7.8	Virginica
