sepal.length	variety
8.8	Virginica
7.4	Versicolor
9.7	Virginica
8.9	Virginica
10.4	Virginica
9.7	Versicolor
8.2	Setosa
6.1	Setosa
7.2	Virginica
7.3	Virginica
8.7	Setosa
6.6	Versicolor
6.5	Virginica
9.9	Virginica
10.2	Virginica
5.6	Setosa
5.7	Setosa
8.4	Versicolor
5.5	Setosa
9.6	Virginica
6.1	Setosa
8.7	Versicolor
4.8	Setosa
11.2	Virginica
10.5	Virginica
6.9	Virginica
8.6	Setosa
7.1	Versicolor
5.6	Versicolor
9.5	Setosa
9.4	Virginica
7.0	Versicolor
6.0	Versicolor
9.9	Setosa
9.3	Setosa
10.3	Virginica
6.8	Setosa
6.7	Versicolor
4.6	Setosa
6.2	Virginica
6.5	Versicolor
7.4	Versicolor
9.8	Virginica
6.6	Versicolor
7.5	Versicolor
