sepal.length	sepal.width	petal.length	petal.width	variety
7.7	5.0	8.7	2.3	Virginica
7.6	2.9	9.1	4.8	Versicolor
6.6	4.6	8.6	3.9	Virginica
8.7	4.6	7.7	1.5	Versicolor
6.9	5.2	10.2	6.8	Virginica
11.4	7.1	7.6	5.8	Virginica
9.4	7.0	4.9	3.2	Setosa
5.8	4.2	4.6	1.5	Versicolor
7.6	4.1	2.5	0.7	Setosa
9.4	7.0	8.6	5.3	Virginica
6.7	3.6	7.4	5.4	Versicolor
9.7	3.6	6.1	7.0	Virginica
7.2	6.5	6.8	2.6	Virginica
6.9	6.3	5.6	6.1	Virginica
7.0	5.2	5.0	3.0	Versicolor
10.3	6.4	7.1	2.8	Virginica
6.6	3.7	2.9	0.2	Setosa
11.2	2.5	9.3	2.3	Virginica
6.1	3.5	8.1	5.8	Versicolor
7.9	5.3	10.9	4.0	Virginica
8.7	6.7	5.1	0.2	Setosa
5.6	5.8	2.1	0.7	Setosa
5.8	5.5	1.9	0.6	Setosa
10.5	7.5	5.5	5.8	Virginica
7.5	8.2	1.9	2.2	Setosa
6.5	5.3	4.5	4.8	Versicolor
11.4	4.1	5.9	5.0	Versicolor
8.4	7.7	5.3	0.7	Setosa
10.6	7.3	6.7	4.2	Versicolor
9.8	3.8	7.8	2.4	Versicolor
7.8	5.5	7.9	1.5	Versicolor
9.8	3.2	7.9	2.3	Virginica
8.9	4.6	5.0	4.6	Setosa
5.0	2.3	4.8	2.3	Setosa
6.4	4.2	9.8	4.4	Virginica
9.8	6.5	5.0	4.4	Virginica
10.2	4.3	9.7	3.5	Virginica
7.5	4.8	7.8	4.0	Versicolor
8.2	7.0	4.5	0.2	Setosa
8.9	5.8	5.6	5.7	Virginica
6.9	5.1	9.0	6.3	Virginica
8.9	6.9	6.2	3.2	Setosa
5.2	4.7	5.8	1.7	Setosa
7.0	5.0	1.3	1.8	Setosa
9.6	3.0	8.1	3.9	Versicolor
