sepal.width	petal.length	variety
3.9	8.3	Virginica
5.7	5.9	Versicolor
5.7	6.3	Versicolor
5.7	5.1	Virginica
3.2	4.4	Setosa
4.5	8.5	Versicolor
4.9	4.7	Setosa
5.5	5.1	Versicolor
6.5	9.3	Virginica
4.0	5.2	Versicolor
3.6	4.9	Setosa
6.6	6.0	Versicolor
7.7	7.7	Versicolor
6.9	8.7	Versicolor
6.7	4.1	Versicolor
8.7	3.9	Setosa
5.4	7.6	Versicolor
6.0	3.9	Setosa
6.2	4.9	Versicolor
5.1	5.2	Versicolor
5.5	4.6	Versicolor
3.8	5.3	Versicolor
4.5	4.2	Versicolor
6.0	2.1	Setosa
3.2	9.6	Versicolor
5.2	4.1	Setosa
3.5	9.3	Virginica
4.1	3.5	Setosa
5.9	3.3	Setosa
3.8	6.7	Versicolor
7.4	2.4	Setosa
5.2	8.6	Virginica
5.1	6.0	Setosa
6.3	3.0	Setosa
4.5	5.0	Virginica
7.9	5.4	Setosa
7.9	6.9	Virginica
3.4	5.0	Setosa
5.0	2.0	Setosa
7.6	1.0	Setosa
6.5	9.6	Virginica
5.4	5.8	Versicolor
6.9	9.0	Versicolor
3.2	8.6	Virginica
5.0	8.5	Virginica
