sepal.width	petal.length	petal.width	variety
7.5	5.8	3.2	Virginica
3.0	9.5	5.9	Virginica
6.2	1.3	2.7	Setosa
5.2	5.0	3.2	Setosa
6.1	2.5	4.1	Setosa
7.0	11.1	4.6	Virginica
6.9	3.6	2.7	Setosa
5.3	8.5	3.8	Versicolor
3.3	4.9	3.2	Setosa
6.5	2.8	3.2	Setosa
6.9	2.5	1.2	Setosa
4.9	2.9	4.8	Setosa
2.8	9.1	5.4	Virginica
5.9	4.4	1.7	Setosa
5.7	1.7	3.2	Setosa
4.9	5.1	1.3	Versicolor
6.2	7.5	4.3	Virginica
7.7	6.0	0.4	Setosa
4.8	7.8	5.0	Versicolor
4.9	4.9	4.7	Setosa
7.3	6.0	6.5	Virginica
5.8	5.0	2.8	Versicolor
4.7	5.1	5.0	Versicolor
5.2	7.8	5.9	Virginica
3.3	7.1	5.4	Virginica
5.0	2.4	3.3	Setosa
5.9	8.8	2.8	Virginica
6.7	2.6	1.7	Setosa
4.8	3.3	2.8	Setosa
6.6	7.9	3.3	Virginica
5.6	1.4	4.1	Setosa
5.0	9.0	1.7	Virginica
6.2	9.8	3.3	Virginica
3.1	5.7	1.5	Versicolor
6.6	5.5	4.7	Setosa
4.5	9.5	6.1	Virginica
5.0	5.9	0.2	Setosa
3.8	8.1	5.5	Versicolor
6.1	8.4	5.0	Versicolor
5.2	9.1	3.1	Versicolor
4.5	5.0	4.0	Versicolor
4.5	4.4	2.3	Setosa
5.6	4.4	1.7	Setosa
7.9	5.5	3.4	Setosa
7.5	5.3	4.3	Setosa
