sepal.length	sepal.width	variety
8.8	5.8	Virginica
6.1	4.0	Versicolor
8.6	5.3	Virginica
9.7	7.1	Virginica
8.1	6.3	Setosa
8.8	4.7	Virginica
7.4	5.2	Versicolor
6.0	4.0	Setosa
7.2	5.9	Setosa
8.9	7.3	Virginica
7.4	7.2	Setosa
7.7	3.8	Virginica
9.0	4.2	Versicolor
7.3	7.9	Setosa
6.5	3.5	Versicolor
9.1	6.8	Setosa
9.6	5.0	Virginica
8.9	6.2	Virginica
7.4	3.9	Versicolor
8.0	6.6	Versicolor
7.7	5.5	Setosa
9.2	5.0	Virginica
7.1	5.0	Versicolor
9.6	7.0	Versicolor
9.2	3.1	Versicolor
8.9	3.6	Setosa
6.8	6.0	Setosa
7.9	3.1	Virginica
6.4	6.0	Setosa
8.0	6.5	Versicolor
5.1	4.3	Setosa
8.9	7.1	Virginica
8.0	6.8	Versicolor
9.2	4.2	Versicolor
8.6	4.2	Setosa
9.1	6.6	Setosa
8.2	6.0	Virginica
5.5	6.3	Versicolor
9.8	6.9	Virginica
8.7	5.1	Virginica
6.8	4.5	Virginica
9.1	4.0	Virginica
7.1	7.9	Setosa
7.1	5.3	Setosa
6.1	5.5	Virginica
