sepal.width	variety
5.5	Virginica
8.3	Setosa
7.6	Setosa
5.6	Virginica
6.3	Virginica
5.7	Virginica
3.5	Setosa
5.0	Virginica
5.6	Versicolor
5.4	Setosa
6.8	Versicolor
6.0	Setosa
7.3	Virginica
4.1	Virginica
2.7	Virginica
4.5	Versicolor
4.2	Setosa
7.0	Setosa
7.5	Versicolor
2.9	Versicolor
4.6	Virginica
4.5	Virginica
4.7	Versicolor
7.8	Setosa
7.7	Setosa
6.3	Virginica
5.6	Setosa
3.8	Versicolor
5.8	Setosa
5.0	Virginica
4.3	Versicolor
4.7	Virginica
2.8	Virginica
5.4	Setosa
5.7	Versicolor
4.7	Setosa
4.9	Setosa
6.2	Versicolor
5.9	Setosa
7.3	Virginica
3.2	Versicolor
3.8	Versicolor
2.5	Versicolor
5.4	Versicolor
3.9	Setosa
