sepal.length	sepal.width	variety
7.2	4.8	Setosa
7.6	4.5	Versicolor
6.0	7.9	Versicolor
7.8	4.9	Setosa
5.2	7.9	Setosa
6.4	4.9	Setosa
7.6	4.5	Versicolor
5.9	7.1	Setosa
6.9	6.4	Versicolor
8.9	4.8	Virginica
10.4	7.7	Virginica
9.0	4.2	Versicolor
7.5	4.2	Setosa
6.7	6.7	Setosa
8.0	3.7	Versicolor
6.1	5.6	Virginica
8.4	6.4	Setosa
10.0	4.7	Virginica
5.6	5.8	Virginica
9.0	3.0	Virginica
6.8	4.7	Versicolor
9.6	5.5	Virginica
5.9	2.9	Versicolor
10.1	7.5	Versicolor
9.1	4.5	Versicolor
9.9	4.7	Versicolor
10.3	7.3	Virginica
10.4	7.6	Virginica
7.3	4.9	Virginica
8.6	7.0	Versicolor
7.0	3.2	Versicolor
8.4	5.0	Virginica
9.2	3.4	Versicolor
5.1	4.3	Setosa
7.9	5.5	Versicolor
7.7	3.1	Versicolor
11.9	5.8	Virginica
8.9	7.9	Setosa
6.8	3.5	Virginica
7.3	7.3	Virginica
9.5	6.0	Versicolor
8.9	6.1	Setosa
8.7	5.0	Versicolor
4.8	6.9	Setosa
6.9	6.6	Virginica
