sepal.length	sepal.width	petal.length	petal.width	variety
9.2	2.8	7.7	3.5	Virginica
7.1	5.3	4.2	2.5	Setosa
7.5	7.3	2.4	1.2	Setosa
7.0	6.5	5.3	5.3	Virginica
10.0	5.8	6.1	1.5	Versicolor
7.0	5.8	3.8	2.5	Versicolor
11.4	4.3	7.6	3.9	Virginica
7.4	5.7	3.5	4.7	Setosa
10.0	4.3	7.0	5.8	Versicolor
8.1	4.2	4.5	1.4	Setosa
7.0	4.7	8.2	5.9	Versicolor
7.2	5.4	2.4	3.2	Setosa
6.3	6.5	6.4	5.0	Versicolor
6.5	5.2	8.5	5.5	Versicolor
8.1	6.8	2.1	4.2	Setosa
5.4	7.4	3.3	0.4	Setosa
7.6	7.1	8.1	3.9	Virginica
10.5	7.0	9.3	4.7	Virginica
9.0	7.0	3.6	0.7	Setosa
10.3	6.4	9.1	5.3	Virginica
5.8	6.1	8.5	3.7	Versicolor
9.5	5.9	7.5	2.5	Versicolor
10.3	2.7	6.1	4.9	Virginica
6.4	2.9	1.9	2.7	Setosa
10.7	7.8	6.7	6.6	Virginica
7.4	4.5	5.5	4.2	Virginica
8.7	4.2	6.5	1.5	Versicolor
7.7	5.8	7.3	2.8	Virginica
6.5	5.7	5.1	1.6	Versicolor
9.7	3.8	8.2	5.7	Virginica
9.3	4.8	5.8	2.4	Versicolor
8.3	5.5	6.0	2.6	Virginica
5.5	7.9	4.0	2.7	Setosa
7.8	7.2	4.9	2.8	Virginica
8.7	3.1	6.1	6.9	Virginica
10.4	6.1	9.6	3.3	Virginica
8.4	8.3	7.9	6.0	Virginica
6.2	2.9	5.2	3.8	Versicolor
6.4	7.7	5.8	1.7	Setosa
6.5	3.5	5.0	5.3	Versicolor
8.0	7.5	9.2	4.0	Virginica
4.3	6.5	4.1	0.1	Setosa
7.6	3.8	8.5	2.3	Versicolor
9.6	3.5	4.9	2.1	Versicolor
9.7	6.1	3.5	4.5	Versicolor
