petal.length	petal.width	variety
7.1	2.8	Virginica
7.3	6.3	Virginica
7.1	2.6	Virginica
6.0	4.4	Setosa
8.5	6.6	Virginica
9.6	3.1	Virginica
3.5	0.1	Setosa
8.6	4.9	Virginica
8.0	5.1	Versicolor
10.1	2.7	Virginica
4.3	2.0	Versicolor
3.0	1.3	Setosa
7.4	4.1	Virginica
3.5	0.7	Setosa
5.0	5.0	Versicolor
5.4	3.7	Setosa
8.5	2.8	Versicolor
3.6	2.8	Versicolor
4.5	3.3	Versicolor
4.9	0.7	Setosa
7.4	5.3	Virginica
4.5	3.2	Setosa
4.7	2.7	Versicolor
5.8	5.8	Versicolor
8.1	4.4	Versicolor
4.4	0.9	Setosa
6.0	2.0	Versicolor
7.2	3.4	Versicolor
4.8	2.2	Setosa
7.5	3.0	Versicolor
4.7	0.4	Setosa
7.3	5.1	Versicolor
1.5	0.1	Setosa
5.8	4.8	Virginica
8.1	2.8	Versicolor
7.0	6.0	Virginica
5.5	6.5	Virginica
4.8	4.5	Versicolor
4.4	2.4	Versicolor
2.1	0.9	Setosa
6.1	5.5	Virginica
5.3	1.3	Setosa
9.1	1.9	Virginica
7.1	1.3	Versicolor
6.3	5.8	Versicolor
