petal.length	petal.width	variety
5.1	2.3	Versicolor
10.0	2.6	Virginica
3.4	2.2	Setosa
8.4	2.9	Versicolor
7.7	4.5	Virginica
7.6	5.4	Virginica
4.1	2.6	Setosa
1.4	3.2	Setosa
1.5	4.7	Setosa
4.8	0.7	Setosa
4.9	4.2	Setosa
6.3	4.3	Virginica
7.6	4.9	Virginica
6.6	4.0	Versicolor
6.1	4.3	Virginica
5.0	3.5	Versicolor
5.1	2.1	Setosa
8.2	2.6	Virginica
3.5	3.6	Versicolor
7.4	1.2	Versicolor
1.6	2.2	Setosa
6.5	4.3	Virginica
7.1	1.3	Versicolor
4.7	4.8	Versicolor
4.8	2.8	Setosa
4.4	1.9	Setosa
3.9	2.7	Setosa
5.0	4.5	Virginica
4.0	2.7	Versicolor
6.3	4.8	Virginica
5.2	4.3	Setosa
5.6	4.1	Virginica
4.3	0.8	Setosa
5.6	4.2	Setosa
7.0	2.5	Versicolor
6.9	3.1	Virginica
4.5	1.3	Versicolor
6.3	3.4	Virginica
7.9	4.3	Virginica
5.3	1.7	Setosa
3.4	1.2	Setosa
6.5	6.3	Virginica
9.2	5.0	Virginica
6.7	5.0	Versicolor
5.9	2.8	Virginica
