sepal.width	variety
7.0	Versicolor
3.5	Virginica
5.9	Versicolor
6.0	Virginica
7.5	Virginica
4.1	Setosa
6.4	Setosa
6.9	Setosa
4.0	Versicolor
5.0	Virginica
4.3	Versicolor
7.4	Versicolor
5.7	Setosa
6.0	Versicolor
5.3	Setosa
3.9	Setosa
4.2	Versicolor
3.2	Virginica
6.8	Versicolor
6.1	Virginica
6.4	Setosa
2.8	Virginica
6.8	Versicolor
8.7	Setosa
4.4	Setosa
2.2	Versicolor
5.3	Virginica
6.5	Setosa
7.3	Versicolor
5.0	Setosa
4.8	Virginica
7.5	Setosa
6.8	Setosa
6.8	Virginica
6.4	Versicolor
3.3	Setosa
3.8	Setosa
7.1	Virginica
6.6	Setosa
5.4	Virginica
3.7	Versicolor
7.4	Setosa
6.3	Setosa
4.1	Versicolor
7.2	Setosa
