sepal.length	sepal.width	petal.length	petal.width	variety
7.1	4.0	3.9	2.1	Versicolor
7.8	4.9	7.6	5.4	Virginica
8.1	4.3	5.4	6.5	Virginica
6.1	7.3	8.5	4.3	Versicolor
7.7	4.3	9.2	2.1	Virginica
7.6	4.0	9.1	2.6	Virginica
6.6	4.0	6.0	5.5	Versicolor
8.6	5.5	8.1	3.3	Versicolor
9.5	3.2	7.1	6.5	Virginica
9.4	4.7	6.0	1.5	Versicolor
8.3	8.5	4.2	3.2	Setosa
8.5	5.7	8.7	1.4	Versicolor
7.4	7.0	8.2	1.5	Versicolor
10.2	4.8	6.5	5.8	Versicolor
6.8	6.6	7.0	5.7	Versicolor
8.6	6.0	9.1	1.4	Versicolor
7.5	6.4	3.1	0.9	Setosa
8.2	5.0	7.1	5.8	Virginica
9.6	5.5	8.9	2.1	Virginica
10.2	6.5	8.8	4.6	Virginica
7.4	8.4	3.7	4.4	Setosa
8.2	7.2	6.1	1.7	Setosa
8.5	3.4	5.5	4.6	Versicolor
6.8	6.3	7.3	5.9	Versicolor
7.7	5.3	5.6	4.3	Versicolor
6.7	5.8	7.7	3.0	Virginica
6.9	4.4	7.3	2.0	Versicolor
11.0	4.5	8.2	4.0	Virginica
10.7	7.0	7.8	3.8	Virginica
9.5	2.8	9.1	3.5	Versicolor
9.6	2.7	7.2	3.3	Versicolor
7.4	6.7	3.8	0.2	Setosa
9.1	8.3	2.5	0.3	Setosa
9.0	5.3	1.8	2.8	Setosa
8.4	6.1	3.5	2.6	Setosa
10.9	5.7	9.7	2.3	Virginica
6.5	6.4	4.3	3.6	Versicolor
8.2	5.3	6.7	3.7	Virginica
6.4	4.5	6.5	2.0	Versicolor
7.7	2.7	5.4	2.4	Versicolor
9.4	5.9	4.8	3.4	Setosa
11.7	7.6	8.1	2.5	Virginica
10.0	7.0	5.3	5.8	Virginica
6.9	7.2	7.8	2.8	Virginica
8.3	4.0	1.1	2.6	Setosa
