sepal.width	variety
7.9	Setosa
7.5	Virginica
5.5	Setosa
4.5	Versicolor
6.7	Virginica
5.9	Versicolor
5.0	Virginica
3.4	Versicolor
4.5	Virginica
7.3	Virginica
5.7	Versicolor
4.1	Setosa
7.7	Virginica
6.9	Virginica
6.5	Virginica
4.5	Setosa
4.2	Versicolor
7.7	Setosa
4.3	Versicolor
7.0	Setosa
4.8	Virginica
3.8	Virginica
4.7	Setosa
6.5	Setosa
7.9	Setosa
7.3	Virginica
5.9	Setosa
5.3	Setosa
7.4	Virginica
3.6	Versicolor
3.1	Setosa
3.2	Versicolor
6.4	Setosa
5.9	Versicolor
2.5	Versicolor
6.4	Setosa
4.8	Setosa
7.5	Versicolor
3.2	Versicolor
5.1	Virginica
4.7	Setosa
3.0	Versicolor
3.9	Setosa
5.8	Setosa
6.2	Versicolor
