petal.width	variety
2.6	Virginica
1.4	Setosa
1.0	Versicolor
4.5	Versicolor
4.2	Setosa
3.2	Versicolor
1.6	Setosa
3.7	Virginica
0.2	Setosa
2.5	Versicolor
5.8	Virginica
3.6	Virginica
2.2	Setosa
3.8	Setosa
1.7	Setosa
5.6	Versicolor
5.0	Virginica
5.8	Virginica
2.0	Versicolor
2.8	Virginica
2.3	Setosa
5.9	Versicolor
0.7	Setosa
3.9	Setosa
3.7	Setosa
3.7	Setosa
3.3	Setosa
4.6	Setosa
3.4	Setosa
1.2	Setosa
4.3	Versicolor
0.2	Setosa
4.5	Virginica
6.0	Versicolor
2.2	Versicolor
6.3	Virginica
2.7	Setosa
0.7	Setosa
4.2	Virginica
3.5	Versicolor
2.9	Virginica
1.9	Versicolor
0.2	Setosa
4.3	Versicolor
6.0	Virginica
