sepal.length	variety
5.9	Setosa
5.5	Setosa
7.7	Versicolor
5.7	Versicolor
10.0	Virginica
7.6	Virginica
9.0	Versicolor
10.6	Versicolor
8.6	Versicolor
7.7	Versicolor
9.8	Versicolor
6.2	Versicolor
10.6	Virginica
7.1	Virginica
8.2	Versicolor
9.4	Virginica
9.7	Virginica
8.2	Setosa
9.7	Virginica
5.5	Setosa
6.9	Virginica
7.9	Setosa
9.9	Setosa
7.2	Virginica
5.1	Setosa
7.6	Setosa
9.4	Virginica
8.0	Versicolor
8.9	Versicolor
6.3	Setosa
4.9	Virginica
10.7	Virginica
8.6	Versicolor
5.8	Setosa
6.1	Setosa
8.7	Virginica
7.9	Setosa
7.1	Versicolor
7.6	Versicolor
8.7	Versicolor
9.3	Virginica
6.7	Setosa
11.2	Versicolor
8.5	Versicolor
7.1	Versicolor
