sepal.length	variety
9.8	Versicolor
6.5	Setosa
8.5	Virginica
9.0	Setosa
9.7	Setosa
11.8	Virginica
7.3	Versicolor
7.9	Virginica
8.8	Setosa
7.7	Setosa
9.7	Setosa
8.0	Versicolor
10.9	Versicolor
6.8	Virginica
8.2	Versicolor
10.9	Virginica
9.3	Virginica
6.7	Virginica
9.7	Versicolor
6.6	Versicolor
6.2	Virginica
8.2	Virginica
8.8	Setosa
7.9	Versicolor
9.2	Virginica
6.8	Setosa
8.1	Virginica
7.1	Versicolor
8.0	Versicolor
9.6	Virginica
8.9	Versicolor
8.9	Virginica
6.0	Versicolor
8.5	Virginica
8.1	Setosa
6.7	Setosa
9.9	Setosa
8.7	Virginica
5.4	Setosa
7.6	Setosa
6.8	Virginica
9.7	Versicolor
9.8	Versicolor
8.4	Virginica
8.9	Versicolor
