sepal.length	sepal.width	petal.length	variety
7.1	4.1	5.5	Setosa
6.2	4.8	7.3	Virginica
9.3	4.8	7.7	Versicolor
8.8	6.1	6.1	Setosa
7.3	5.7	4.9	Versicolor
7.0	5.3	5.1	Versicolor
7.8	4.4	6.8	Virginica
6.7	6.2	2.6	Setosa
6.5	3.7	8.6	Versicolor
6.7	4.2	7.9	Versicolor
5.5	7.9	4.0	Setosa
9.8	6.6	4.5	Versicolor
6.7	4.6	1.5	Setosa
9.7	5.4	7.7	Versicolor
5.1	5.7	4.9	Setosa
9.3	6.5	1.4	Setosa
7.0	3.8	1.8	Setosa
4.9	4.5	6.0	Virginica
9.9	7.0	7.1	Virginica
9.9	6.2	5.7	Virginica
5.6	4.9	1.9	Setosa
8.8	5.7	7.6	Virginica
9.4	7.1	6.5	Virginica
8.9	4.1	7.9	Versicolor
4.8	4.4	5.4	Setosa
10.0	3.5	2.3	Setosa
5.9	6.9	3.0	Setosa
9.7	7.9	4.9	Setosa
6.0	6.3	2.4	Setosa
5.5	6.9	5.1	Setosa
9.1	4.7	2.5	Setosa
6.6	4.5	8.6	Versicolor
7.4	6.4	3.7	Setosa
8.0	2.8	7.8	Versicolor
10.5	5.9	8.0	Versicolor
9.0	7.9	5.5	Versicolor
8.9	2.7	5.3	Virginica
8.8	2.8	6.4	Versicolor
8.7	5.5	8.2	Virginica
9.7	5.0	6.6	Virginica
8.0	4.7	8.5	Versicolor
6.6	4.8	8.7	Versicolor
6.4	5.4	4.3	Versicolor
6.6	5.5	5.1	Versicolor
10.0	3.2	8.5	Virginica
