sepal.length	variety
9.0	Setosa
9.1	Virginica
7.6	Setosa
7.5	Setosa
7.7	Virginica
5.3	Setosa
8.6	Setosa
8.9	Virginica
7.4	Setosa
9.7	Virginica
7.1	Setosa
8.7	Setosa
6.5	Setosa
4.7	Setosa
8.5	Versicolor
6.3	Versicolor
10.2	Virginica
7.0	Versicolor
9.2	Setosa
8.2	Versicolor
7.0	Versicolor
5.9	Setosa
8.4	Virginica
7.1	Versicolor
8.4	Versicolor
9.8	Virginica
5.7	Setosa
6.1	Setosa
11.0	Virginica
9.5	Virginica
8.6	Versicolor
8.9	Setosa
9.1	Versicolor
6.7	Setosa
6.4	Virginica
8.4	Virginica
11.3	Versicolor
9.7	Versicolor
5.2	Versicolor
10.0	Versicolor
6.9	Virginica
8.9	Versicolor
8.6	Versicolor
10.7	Virginica
10.6	Versicolor
