petal.length	variety
9.6	Virginica
2.9	Setosa
6.7	Versicolor
8.7	Virginica
7.0	Versicolor
5.0	Versicolor
5.1	Virginica
8.9	Versicolor
4.4	Setosa
6.6	Virginica
7.1	Virginica
4.4	Setosa
6.7	Virginica
9.5	Virginica
5.2	Setosa
10.0	Virginica
5.5	Setosa
9.1	Virginica
2.9	Setosa
3.1	Setosa
4.9	Versicolor
5.4	Virginica
10.3	Virginica
9.6	Virginica
2.5	Setosa
7.4	Versicolor
3.5	Setosa
6.2	Virginica
4.7	Setosa
6.7	Virginica
6.3	Versicolor
7.6	Virginica
6.6	Versicolor
4.5	Setosa
2.0	Setosa
10.5	Virginica
8.6	Versicolor
7.5	Virginica
4.5	Versicolor
8.2	Versicolor
6.0	Virginica
1.4	Setosa
5.5	Versicolor
5.0	Setosa
9.3	Versicolor
