sepal.width	variety
4.7	Versicolor
6.9	Virginica
6.1	Virginica
6.2	Versicolor
4.0	Versicolor
4.9	Versicolor
3.2	Virginica
5.2	Setosa
3.9	Setosa
7.5	Versicolor
6.6	Versicolor
5.3	Versicolor
6.5	Setosa
3.0	Virginica
7.0	Virginica
5.5	Setosa
5.7	Setosa
6.0	Virginica
2.9	Virginica
3.8	Versicolor
2.6	Versicolor
4.8	Virginica
4.7	Virginica
4.2	Versicolor
2.7	Virginica
3.7	Setosa
6.4	Versicolor
3.2	Virginica
5.2	Versicolor
6.4	Setosa
3.3	Virginica
3.8	Versicolor
5.9	Virginica
3.9	Setosa
3.4	Setosa
2.7	Virginica
4.5	Versicolor
5.8	Virginica
3.0	Virginica
4.4	Setosa
3.6	Versicolor
6.4	Versicolor
5.4	Versicolor
3.9	Versicolor
6.2	Versicolor
