petal.width	variety
5.4	Versicolor
5.1	Setosa
0.7	Setosa
0.7	Setosa
3.4	Versicolor
2.3	Setosa
5.7	Versicolor
3.3	Versicolor
4.5	Virginica
2.4	Virginica
2.7	Virginica
2.3	Virginica
4.2	Setosa
4.4	Versicolor
4.4	Virginica
3.8	Setosa
2.9	Setosa
1.0	Versicolor
3.0	Virginica
3.6	Setosa
4.1	Versicolor
5.5	Versicolor
5.7	Virginica
3.6	Virginica
5.3	Versicolor
2.3	Virginica
4.7	Setosa
2.1	Virginica
2.8	Virginica
2.3	Virginica
2.8	Virginica
2.5	Virginica
4.7	Setosa
4.3	Versicolor
5.4	Virginica
3.3	Virginica
3.3	Virginica
4.1	Setosa
5.6	Virginica
1.4	Virginica
1.5	Versicolor
5.4	Versicolor
0.7	Setosa
1.9	Versicolor
4.3	Virginica
