sepal.width	variety
4.2	Virginica
7.6	Versicolor
4.4	Setosa
8.0	Setosa
3.6	Versicolor
7.6	Virginica
3.8	Setosa
6.5	Setosa
6.3	Versicolor
6.8	Versicolor
5.0	Versicolor
4.0	Virginica
2.9	Versicolor
4.2	Versicolor
7.0	Virginica
4.4	Setosa
6.9	Versicolor
7.0	Virginica
7.9	Setosa
7.0	Virginica
4.6	Versicolor
8.0	Setosa
8.4	Setosa
3.6	Versicolor
5.0	Setosa
5.3	Versicolor
4.2	Virginica
6.8	Virginica
5.3	Virginica
4.6	Setosa
3.9	Versicolor
7.1	Versicolor
4.2	Virginica
5.2	Virginica
6.5	Virginica
5.7	Setosa
5.8	Virginica
5.0	Virginica
5.7	Versicolor
4.7	Virginica
5.5	Versicolor
4.6	Virginica
7.1	Setosa
5.9	Setosa
3.6	Virginica
