sepal.width	petal.length	variety
6.4	6.8	Virginica
7.1	8.0	Versicolor
6.9	3.9	Setosa
7.6	7.0	Virginica
6.7	5.2	Setosa
4.3	7.6	Versicolor
3.7	6.6	Versicolor
6.0	8.6	Virginica
3.9	9.6	Virginica
4.0	4.9	Setosa
3.5	9.4	Virginica
6.0	8.0	Versicolor
5.1	2.0	Setosa
5.5	8.5	Virginica
7.3	8.2	Virginica
5.3	6.5	Versicolor
7.5	5.0	Setosa
4.4	4.4	Setosa
3.5	1.8	Setosa
3.1	2.1	Setosa
6.1	7.9	Versicolor
5.6	9.1	Virginica
3.9	3.2	Setosa
3.2	7.7	Virginica
5.9	7.8	Versicolor
6.5	8.5	Virginica
4.7	3.0	Setosa
6.5	8.8	Virginica
4.0	7.9	Versicolor
3.5	3.4	Setosa
3.7	3.0	Setosa
2.7	7.0	Versicolor
3.3	4.2	Setosa
3.5	6.1	Virginica
3.4	5.5	Setosa
6.5	2.3	Setosa
4.2	8.3	Virginica
3.5	10.3	Virginica
4.1	2.5	Setosa
7.4	3.1	Setosa
4.8	8.5	Versicolor
6.8	5.9	Virginica
4.0	8.0	Versicolor
4.5	1.2	Setosa
4.9	4.4	Setosa
