petal.length	variety
8.1	Virginica
8.6	Virginica
7.1	Virginica
8.9	Virginica
4.8	Setosa
1.4	Setosa
5.3	Setosa
9.9	Virginica
2.0	Setosa
5.9	Virginica
9.5	Virginica
8.7	Versicolor
4.9	Versicolor
8.4	Versicolor
5.2	Versicolor
4.8	Versicolor
8.6	Virginica
2.5	Setosa
4.6	Setosa
7.3	Virginica
1.4	Setosa
9.9	Virginica
2.0	Setosa
8.5	Virginica
5.9	Virginica
6.2	Versicolor
7.2	Versicolor
8.8	Virginica
6.8	Virginica
7.1	Virginica
10.5	Virginica
5.6	Setosa
6.7	Versicolor
5.3	Versicolor
4.5	Versicolor
9.1	Virginica
3.6	Setosa
5.1	Virginica
4.7	Setosa
8.2	Virginica
9.7	Virginica
5.5	Versicolor
5.8	Setosa
3.0	Setosa
4.9	Setosa
