sepal.length	sepal.width	variety
7.3	3.7	Virginica
10.2	4.8	Versicolor
5.0	4.0	Setosa
10.2	6.8	Virginica
5.1	3.2	Setosa
8.4	5.1	Setosa
5.5	3.2	Setosa
12.4	4.8	Virginica
6.8	6.2	Setosa
7.9	5.6	Setosa
8.5	2.8	Setosa
8.6	3.2	Versicolor
6.6	4.2	Setosa
6.1	6.8	Setosa
7.0	5.4	Setosa
5.4	5.5	Virginica
10.8	4.7	Virginica
7.7	6.7	Setosa
10.1	5.5	Versicolor
7.7	4.5	Virginica
7.8	6.2	Versicolor
8.5	6.5	Virginica
7.5	6.5	Virginica
8.6	6.9	Setosa
6.0	6.9	Versicolor
7.4	7.7	Setosa
7.2	3.7	Versicolor
6.3	4.6	Versicolor
7.8	7.0	Setosa
6.3	6.0	Setosa
7.9	5.4	Setosa
5.8	7.4	Setosa
10.4	3.7	Versicolor
7.9	4.3	Virginica
10.3	5.3	Versicolor
9.7	5.0	Virginica
8.5	4.9	Versicolor
7.1	2.6	Virginica
9.6	4.8	Virginica
9.0	4.2	Virginica
7.7	4.9	Virginica
5.4	6.6	Setosa
7.9	4.2	Setosa
8.7	6.1	Virginica
9.4	6.4	Versicolor
