sepal.length	variety
10.4	Virginica
8.3	Setosa
6.9	Versicolor
9.9	Virginica
8.2	Versicolor
10.7	Virginica
8.5	Virginica
7.3	Virginica
7.2	Versicolor
7.3	Versicolor
4.7	Setosa
10.8	Virginica
10.6	Versicolor
9.1	Versicolor
7.1	Setosa
6.6	Setosa
10.5	Versicolor
7.6	Virginica
9.1	Setosa
8.1	Virginica
8.6	Setosa
9.6	Versicolor
5.6	Versicolor
7.5	Setosa
6.3	Virginica
11.7	Virginica
5.5	Versicolor
5.8	Virginica
10.1	Versicolor
10.4	Virginica
9.9	Versicolor
7.8	Virginica
9.1	Setosa
10.7	Virginica
10.2	Virginica
8.2	Setosa
8.3	Virginica
10.3	Versicolor
8.9	Versicolor
8.1	Versicolor
7.3	Virginica
8.4	Versicolor
6.5	Versicolor
9.0	Versicolor
7.8	Virginica
