sepal.length	sepal.width	petal.length	variety
9.1	5.9	3.6	Versicolor
5.7	3.7	4.1	Setosa
8.5	2.8	5.8	Setosa
6.6	5.2	4.5	Setosa
10.3	4.8	7.4	Versicolor
5.6	8.3	3.5	Setosa
7.9	4.5	7.2	Versicolor
7.1	7.2	4.2	Versicolor
9.5	5.0	4.5	Versicolor
8.3	3.8	8.7	Versicolor
9.8	4.8	7.1	Virginica
5.4	6.2	5.3	Setosa
7.3	5.4	1.9	Setosa
7.7	6.6	4.7	Versicolor
8.9	2.5	7.5	Virginica
8.1	5.5	5.9	Virginica
10.8	4.0	10.0	Virginica
8.6	4.8	9.4	Virginica
6.4	8.4	5.8	Setosa
9.5	3.9	7.3	Versicolor
7.5	3.0	7.8	Virginica
7.7	4.8	5.2	Setosa
9.4	3.1	9.5	Virginica
8.6	3.7	1.9	Setosa
6.5	3.5	6.5	Versicolor
10.9	4.7	8.3	Virginica
9.1	2.9	7.1	Versicolor
7.9	7.1	5.9	Setosa
9.6	6.0	8.5	Versicolor
6.6	4.4	3.4	Setosa
7.8	2.7	7.9	Virginica
11.2	4.6	6.9	Virginica
9.9	7.5	8.6	Virginica
8.5	4.9	5.7	Versicolor
10.0	7.2	7.6	Versicolor
11.0	7.5	8.7	Virginica
8.3	4.0	5.0	Virginica
10.2	7.6	4.4	Versicolor
6.8	3.6	5.0	Versicolor
5.8	3.5	2.6	Setosa
9.4	6.7	5.3	Virginica
5.9	4.4	5.9	Setosa
5.7	5.9	4.4	Setosa
10.7	3.8	9.7	Virginica
9.0	2.2	4.0	Versicolor
