sepal.width	petal.length	variety
4.2	6.6	Versicolor
6.6	7.4	Virginica
7.0	4.5	Setosa
5.5	8.4	Virginica
5.7	1.8	Setosa
6.4	4.8	Versicolor
7.0	3.4	Setosa
3.0	6.4	Versicolor
6.4	2.2	Setosa
5.0	3.9	Setosa
7.5	6.5	Versicolor
7.8	3.5	Setosa
4.0	4.9	Versicolor
4.4	5.9	Setosa
4.8	2.7	Setosa
7.0	7.1	Virginica
6.0	6.5	Virginica
4.1	6.4	Virginica
7.2	3.2	Setosa
7.9	5.0	Setosa
7.1	8.2	Versicolor
6.4	4.5	Versicolor
4.3	6.7	Virginica
4.5	7.0	Versicolor
5.4	2.4	Setosa
3.5	2.4	Setosa
2.8	9.3	Versicolor
5.8	8.2	Virginica
4.3	6.4	Setosa
6.9	6.1	Setosa
3.8	8.4	Versicolor
7.9	8.4	Virginica
3.0	5.2	Versicolor
8.3	6.1	Setosa
4.9	8.8	Virginica
7.2	9.7	Virginica
6.7	3.9	Versicolor
6.4	4.8	Versicolor
4.3	8.6	Virginica
5.1	2.6	Setosa
4.1	7.9	Versicolor
5.9	7.8	Versicolor
2.7	6.6	Virginica
3.6	5.4	Setosa
7.5	7.8	Virginica
