petal.length	petal.width	variety
10.3	3.3	Virginica
6.0	6.0	Versicolor
8.7	6.0	Versicolor
5.2	1.4	Versicolor
2.4	1.8	Setosa
3.3	4.7	Setosa
9.5	4.9	Virginica
4.0	1.8	Versicolor
4.7	2.3	Versicolor
6.0	4.2	Setosa
6.1	3.9	Virginica
7.7	4.3	Virginica
7.1	1.9	Versicolor
6.5	1.6	Versicolor
5.6	1.2	Setosa
5.0	4.7	Setosa
4.3	0.3	Setosa
1.8	3.9	Setosa
3.9	4.2	Setosa
8.7	6.6	Virginica
9.4	4.6	Virginica
6.5	4.5	Versicolor
6.7	6.5	Virginica
3.3	2.0	Versicolor
5.8	2.8	Virginica
9.5	6.3	Virginica
8.5	5.8	Versicolor
7.1	1.9	Virginica
6.9	2.0	Versicolor
5.7	5.5	Versicolor
4.6	2.1	Setosa
6.7	3.2	Versicolor
5.5	4.4	Setosa
8.1	3.3	Virginica
7.6	5.0	Virginica
6.1	6.8	Virginica
5.5	4.8	Virginica
5.9	5.3	Versicolor
8.4	2.8	Virginica
5.5	0.2	Setosa
8.1	3.8	Versicolor
9.2	1.4	Versicolor
7.0	3.5	Versicolor
4.6	4.7	Setosa
6.7	2.2	Versicolor
