petal.length	petal.width	variety
4.9	1.7	Setosa
5.3	2.5	Versicolor
4.0	5.5	Versicolor
1.9	0.7	Setosa
2.5	3.3	Setosa
6.0	1.9	Setosa
5.3	5.4	Versicolor
5.6	3.7	Setosa
3.1	1.1	Setosa
5.9	5.4	Versicolor
4.9	2.3	Setosa
9.6	4.5	Virginica
8.5	4.0	Versicolor
2.7	0.9	Setosa
7.0	5.5	Versicolor
3.1	1.9	Setosa
2.4	4.7	Setosa
1.8	0.7	Setosa
8.7	2.6	Versicolor
9.4	4.3	Virginica
5.0	2.2	Setosa
5.5	5.5	Versicolor
10.1	2.1	Virginica
4.4	4.2	Setosa
3.9	4.7	Setosa
8.6	5.5	Virginica
4.6	3.2	Setosa
8.3	2.8	Virginica
4.0	4.3	Versicolor
6.6	4.0	Versicolor
9.1	3.5	Virginica
2.8	3.8	Setosa
5.1	1.3	Versicolor
2.9	1.2	Setosa
10.7	4.5	Virginica
4.4	2.7	Setosa
3.9	2.3	Setosa
8.6	3.4	Virginica
9.0	2.5	Versicolor
6.6	2.4	Virginica
5.6	3.3	Versicolor
6.9	5.5	Versicolor
2.0	4.2	Setosa
5.6	3.2	Setosa
3.4	3.8	Setosa
