petal.width	variety
4.2	Setosa
2.2	Versicolor
6.3	Virginica
2.2	Setosa
2.3	Virginica
3.5	Versicolor
2.2	Versicolor
3.0	Versicolor
2.4	Virginica
3.5	Versicolor
0.7	Setosa
5.5	Virginica
1.7	Setosa
4.8	Versicolor
1.4	Setosa
4.5	Virginica
4.7	Versicolor
0.2	Setosa
5.1	Versicolor
3.5	Setosa
4.9	Virginica
6.8	Virginica
4.3	Versicolor
4.4	Setosa
3.7	Setosa
2.3	Versicolor
2.3	Virginica
3.1	Virginica
3.8	Virginica
3.7	Setosa
4.5	Virginica
1.6	Versicolor
0.8	Setosa
5.9	Versicolor
5.8	Virginica
2.8	Versicolor
4.3	Virginica
3.9	Setosa
2.3	Setosa
0.9	Setosa
4.5	Versicolor
1.0	Versicolor
4.3	Versicolor
4.1	Versicolor
2.5	Virginica
