sepal.length	sepal.width	petal.length	petal.width	variety
9.3	6.2	7.6	2.4	Virginica
5.3	3.0	1.6	3.6	Setosa
8.1	5.9	2.5	1.2	Setosa
9.0	7.7	2.2	4.2	Setosa
5.4	7.6	1.5	1.6	Setosa
7.8	7.0	1.4	1.6	Setosa
6.6	3.9	8.2	4.4	Versicolor
7.9	5.4	3.8	1.0	Versicolor
10.1	7.0	8.6	5.1	Virginica
8.4	4.0	5.0	6.0	Versicolor
10.7	8.3	8.7	4.7	Virginica
6.0	5.0	2.1	1.7	Setosa
10.8	5.8	4.8	5.4	Versicolor
6.9	5.7	7.8	2.3	Versicolor
9.6	4.3	4.6	4.2	Setosa
9.6	3.4	5.6	2.3	Versicolor
9.2	7.7	9.0	1.8	Virginica
8.6	5.9	1.9	1.8	Setosa
8.1	3.3	8.5	1.8	Versicolor
6.7	5.6	4.4	4.4	Versicolor
10.9	6.3	7.9	2.5	Virginica
9.5	3.9	6.1	2.4	Setosa
8.2	7.3	6.5	2.3	Versicolor
9.8	5.4	7.8	2.8	Virginica
5.6	5.3	3.7	4.0	Setosa
10.0	6.4	9.0	5.6	Versicolor
8.9	5.7	7.5	2.0	Versicolor
6.3	6.2	6.6	4.9	Virginica
8.7	3.5	4.2	2.7	Versicolor
6.5	6.5	4.0	3.0	Versicolor
7.6	2.9	8.1	2.8	Versicolor
7.0	6.2	5.0	3.5	Versicolor
6.1	6.0	7.5	3.0	Versicolor
11.6	5.5	6.4	2.1	Virginica
7.4	4.8	8.6	6.6	Virginica
9.7	3.8	6.1	3.8	Versicolor
8.8	7.3	9.0	7.0	Virginica
5.2	5.2	5.3	4.2	Setosa
10.2	6.3	10.2	4.5	Virginica
5.5	6.5	4.5	3.8	Versicolor
7.4	4.6	8.0	2.8	Virginica
6.1	4.6	5.0	1.7	Setosa
9.8	5.7	7.9	4.2	Versicolor
9.9	4.4	1.3	0.9	Setosa
7.2	6.5	5.7	6.8	Virginica
