sepal.length	sepal.width	petal.length	variety
7.4	6.5	6.5	Virginica
8.8	4.9	7.1	Virginica
6.3	4.5	3.1	Setosa
8.0	5.9	8.0	Versicolor
8.6	7.7	3.9	Setosa
8.2	2.7	5.4	Versicolor
10.5	5.7	8.0	Virginica
8.3	5.0	9.0	Virginica
6.7	4.8	9.0	Versicolor
5.6	5.5	8.6	Versicolor
8.4	6.1	6.9	Versicolor
10.7	6.0	8.6	Virginica
9.0	5.1	7.9	Versicolor
7.0	5.9	4.2	Versicolor
6.7	4.1	7.9	Versicolor
6.6	3.8	7.4	Virginica
7.3	2.7	6.6	Virginica
8.4	4.4	5.8	Versicolor
7.7	6.0	9.8	Virginica
10.4	5.5	4.7	Versicolor
5.1	6.0	4.9	Setosa
7.0	6.0	8.8	Virginica
5.4	7.6	2.5	Setosa
6.4	5.0	5.0	Versicolor
7.0	7.5	6.5	Virginica
9.0	4.2	5.6	Virginica
8.6	5.3	2.4	Setosa
8.5	5.7	8.5	Versicolor
10.6	6.3	4.7	Versicolor
8.6	4.0	5.4	Versicolor
10.5	4.3	6.6	Versicolor
9.0	7.2	1.4	Setosa
7.5	5.2	1.2	Setosa
7.5	4.8	7.8	Versicolor
8.2	5.3	5.2	Setosa
5.1	4.5	1.9	Setosa
7.2	6.1	6.6	Virginica
8.1	7.0	6.9	Virginica
9.0	5.7	9.2	Versicolor
7.7	3.8	4.6	Versicolor
11.4	5.8	10.9	Virginica
10.1	6.9	7.2	Versicolor
5.6	6.3	2.7	Setosa
8.4	7.2	6.0	Versicolor
4.8	5.6	6.1	Setosa
