petal.length	petal.width	variety
3.9	3.7	Setosa
2.6	2.7	Setosa
3.5	0.2	Setosa
6.3	3.8	Virginica
7.4	2.9	Versicolor
2.1	2.1	Setosa
6.2	1.8	Setosa
9.3	3.9	Versicolor
11.4	6.8	Virginica
8.5	3.7	Versicolor
8.2	5.5	Virginica
3.3	0.2	Setosa
9.0	6.3	Virginica
6.7	2.3	Virginica
9.1	1.9	Virginica
2.9	4.7	Setosa
7.0	1.1	Versicolor
5.8	4.5	Versicolor
5.7	3.3	Versicolor
7.2	2.7	Versicolor
2.9	2.2	Setosa
7.4	5.5	Virginica
8.0	5.0	Versicolor
3.9	5.2	Versicolor
4.9	3.2	Setosa
3.9	2.1	Setosa
9.2	4.2	Versicolor
6.3	3.1	Versicolor
10.1	5.2	Virginica
4.5	0.9	Setosa
2.5	4.7	Setosa
7.2	1.5	Versicolor
6.9	4.5	Versicolor
2.2	4.7	Setosa
6.5	5.6	Virginica
4.6	2.5	Versicolor
10.4	5.8	Virginica
5.5	1.5	Versicolor
7.8	3.9	Virginica
8.8	1.8	Virginica
6.5	4.0	Versicolor
10.1	3.0	Virginica
8.2	4.4	Versicolor
8.0	3.5	Virginica
8.1	3.9	Virginica
