sepal.length	sepal.width	petal.length	variety
9.0	6.0	4.6	Setosa
8.4	3.2	7.8	Versicolor
7.0	6.0	8.5	Versicolor
7.0	5.0	8.7	Virginica
7.1	6.6	5.6	Virginica
9.3	5.8	8.8	Versicolor
4.8	3.9	1.6	Setosa
7.2	7.5	8.3	Virginica
9.5	3.8	8.1	Versicolor
9.6	6.7	4.5	Setosa
8.9	6.8	5.6	Virginica
6.5	4.2	7.1	Virginica
9.6	5.3	3.4	Setosa
9.2	3.3	8.8	Virginica
5.9	5.5	4.4	Setosa
6.0	7.5	3.1	Setosa
5.2	3.4	2.4	Setosa
8.6	2.8	7.4	Virginica
8.4	5.3	9.6	Virginica
9.0	5.6	5.9	Versicolor
5.5	5.1	3.9	Setosa
7.5	2.3	1.8	Setosa
7.3	6.8	6.9	Versicolor
9.3	6.2	8.9	Virginica
9.1	2.8	7.2	Versicolor
6.9	6.5	1.3	Setosa
8.8	6.3	4.7	Versicolor
6.6	4.8	7.0	Versicolor
5.1	7.9	3.4	Setosa
6.7	5.4	8.4	Virginica
8.6	4.4	9.2	Versicolor
6.9	6.7	9.8	Virginica
8.3	6.2	6.4	Virginica
6.6	6.3	3.5	Setosa
8.1	6.3	3.7	Setosa
11.1	7.5	7.9	Virginica
9.2	4.0	8.7	Virginica
8.7	6.6	8.1	Virginica
6.4	6.7	9.8	Virginica
7.7	3.2	5.1	Setosa
6.7	4.2	3.9	Versicolor
7.2	6.8	2.7	Setosa
6.0	2.2	5.5	Virginica
7.5	7.3	2.9	Setosa
7.5	2.3	3.3	Versicolor
