sepal.length	sepal.width	petal.length	petal.width	variety
11.5	5.2	8.7	3.9	Versicolor
10.8	6.8	8.3	5.4	Versicolor
8.9	6.7	1.8	0.7	Setosa
7.5	6.4	7.8	4.1	Versicolor
7.4	4.4	6.2	1.9	Setosa
9.2	6.1	1.5	3.6	Setosa
5.8	5.7	8.6	1.9	Virginica
8.2	6.0	7.8	2.8	Virginica
6.8	7.0	3.9	1.6	Setosa
7.4	3.4	3.7	1.7	Setosa
7.4	4.0	8.5	3.0	Versicolor
5.1	7.8	1.9	0.9	Setosa
6.6	4.9	6.1	4.3	Versicolor
9.4	5.6	9.5	3.3	Virginica
9.9	6.8	7.6	4.1	Virginica
8.3	5.2	5.9	5.3	Virginica
8.5	4.3	5.6	4.0	Versicolor
6.3	3.7	8.6	4.5	Versicolor
6.9	5.6	5.4	3.5	Versicolor
5.1	6.7	3.5	0.9	Setosa
7.7	6.7	4.9	3.9	Versicolor
6.1	6.5	4.1	2.3	Versicolor
5.9	4.5	7.2	2.0	Versicolor
7.6	5.8	3.2	5.0	Setosa
6.3	7.4	4.1	1.2	Setosa
7.9	4.3	8.9	5.0	Virginica
7.1	3.1	8.6	3.4	Virginica
8.8	6.0	5.9	2.5	Versicolor
7.5	4.2	5.1	3.0	Virginica
5.7	6.3	7.0	2.3	Versicolor
6.5	6.3	4.8	5.5	Versicolor
6.0	6.6	5.9	4.2	Setosa
8.2	4.8	8.8	5.8	Virginica
9.7	7.6	6.1	7.0	Virginica
10.6	5.5	5.9	3.9	Versicolor
6.8	5.5	6.5	5.9	Virginica
8.6	2.8	7.0	5.8	Versicolor
6.1	3.9	5.0	1.2	Setosa
5.5	4.0	3.6	3.1	Setosa
10.0	4.5	7.3	2.8	Virginica
9.3	6.9	7.1	5.8	Virginica
9.2	3.1	8.9	1.4	Versicolor
9.3	3.6	7.5	5.7	Versicolor
5.2	3.9	4.9	4.2	Setosa
10.0	7.7	1.4	1.2	Setosa
