sepal.length	sepal.width	petal.length	petal.width	variety
9.0	6.9	6.0	5.1	Versicolor
7.1	7.1	4.0	1.2	Setosa
6.3	3.9	1.6	4.7	Setosa
10.6	3.3	7.2	4.2	Versicolor
6.3	3.0	1.9	3.3	Setosa
10.5	4.5	10.3	5.2	Virginica
7.0	4.7	6.6	3.1	Versicolor
9.6	3.4	5.7	4.4	Versicolor
5.1	4.8	5.6	2.2	Setosa
6.7	5.5	8.0	6.2	Versicolor
8.7	3.4	5.4	2.2	Setosa
5.0	2.5	5.5	2.5	Versicolor
11.7	6.6	6.1	6.0	Virginica
5.6	3.8	4.5	4.8	Setosa
8.6	4.4	6.6	3.8	Versicolor
5.3	4.7	1.5	4.7	Setosa
5.6	7.0	4.1	2.3	Versicolor
6.4	7.5	6.1	4.8	Virginica
8.1	5.6	1.5	4.2	Setosa
10.9	2.8	6.1	3.1	Virginica
5.4	3.9	2.7	1.7	Setosa
5.1	3.4	5.9	4.8	Setosa
7.7	6.6	5.5	4.0	Versicolor
5.1	7.5	4.4	2.7	Setosa
8.1	4.8	3.4	0.4	Setosa
10.1	5.1	9.1	3.4	Virginica
8.7	3.4	4.2	2.3	Versicolor
11.0	6.0	7.7	2.5	Virginica
8.4	3.4	4.5	3.4	Setosa
9.6	7.0	7.1	1.9	Versicolor
11.1	7.5	9.1	4.1	Virginica
9.0	6.8	5.1	5.0	Versicolor
10.2	2.5	7.8	4.8	Virginica
7.6	3.9	5.6	4.8	Versicolor
9.4	3.6	4.9	5.0	Versicolor
9.0	6.5	1.8	2.8	Setosa
5.6	6.3	4.9	2.0	Virginica
8.3	4.5	6.9	5.5	Versicolor
8.5	6.4	4.0	2.2	Setosa
8.0	3.4	6.7	5.5	Versicolor
6.5	5.9	6.1	1.9	Setosa
7.6	7.8	5.7	3.5	Setosa
7.7	5.3	4.5	1.8	Versicolor
4.9	5.1	5.5	4.1	Setosa
11.2	6.8	8.7	6.0	Virginica
