sepal.length	variety
10.7	Virginica
5.6	Versicolor
9.0	Versicolor
8.9	Setosa
8.8	Setosa
6.9	Setosa
9.6	Virginica
7.9	Virginica
7.1	Versicolor
7.3	Setosa
7.8	Virginica
7.7	Virginica
10.5	Versicolor
10.4	Versicolor
8.6	Setosa
9.6	Virginica
8.1	Setosa
7.9	Versicolor
9.8	Virginica
6.6	Setosa
7.8	Virginica
7.1	Setosa
9.4	Versicolor
9.1	Setosa
5.9	Virginica
9.5	Setosa
8.5	Versicolor
7.1	Setosa
7.4	Virginica
5.9	Setosa
6.7	Versicolor
8.4	Setosa
7.0	Setosa
10.9	Versicolor
8.6	Versicolor
8.9	Virginica
9.3	Versicolor
8.4	Versicolor
8.6	Setosa
9.7	Versicolor
8.6	Virginica
6.1	Setosa
9.3	Virginica
5.5	Setosa
7.5	Setosa
