petal.length	petal.width	variety
5.5	2.7	Setosa
4.5	4.4	Setosa
7.4	5.2	Versicolor
5.1	1.9	Setosa
7.4	4.4	Versicolor
7.0	5.0	Versicolor
7.2	3.3	Versicolor
8.4	5.0	Versicolor
2.4	4.3	Setosa
4.8	0.7	Setosa
9.3	6.7	Virginica
8.2	5.2	Versicolor
5.4	3.3	Virginica
8.2	3.8	Virginica
7.4	6.5	Virginica
4.4	4.8	Versicolor
1.4	0.3	Setosa
5.8	0.4	Setosa
5.6	0.6	Setosa
5.9	4.1	Virginica
5.9	2.6	Versicolor
4.5	3.0	Versicolor
8.0	5.0	Versicolor
5.8	3.3	Virginica
8.0	3.5	Versicolor
6.5	3.5	Virginica
4.8	2.3	Setosa
5.4	3.2	Versicolor
5.5	2.8	Versicolor
6.3	1.0	Versicolor
5.3	1.8	Versicolor
8.9	5.8	Virginica
5.3	4.8	Versicolor
7.4	4.3	Virginica
9.8	5.8	Virginica
2.4	0.9	Setosa
8.4	1.9	Versicolor
5.6	5.0	Virginica
8.0	5.3	Versicolor
2.0	1.2	Setosa
5.5	4.0	Versicolor
3.8	1.5	Versicolor
7.0	1.5	Versicolor
3.0	1.3	Setosa
3.0	1.7	Setosa
