sepal.length	variety
10.7	Versicolor
7.6	Virginica
7.9	Virginica
8.6	Virginica
9.0	Virginica
8.4	Virginica
8.5	Setosa
9.5	Setosa
12.4	Virginica
5.9	Virginica
5.9	Setosa
9.3	Versicolor
10.3	Virginica
9.2	Setosa
11.7	Virginica
9.7	Virginica
11.2	Virginica
6.0	Setosa
8.4	Setosa
7.1	Setosa
6.1	Virginica
6.9	Virginica
8.4	Virginica
8.7	Virginica
6.3	Setosa
6.1	Versicolor
6.3	Versicolor
5.1	Setosa
5.5	Versicolor
9.1	Versicolor
9.0	Setosa
7.9	Setosa
5.9	Setosa
8.4	Setosa
8.9	Setosa
6.0	Setosa
5.5	Setosa
5.8	Setosa
7.0	Setosa
10.0	Virginica
8.4	Virginica
9.1	Versicolor
7.2	Virginica
5.1	Setosa
8.7	Setosa
