sepal.length	sepal.width	variety
7.9	7.0	Setosa
9.3	4.2	Virginica
4.9	7.2	Setosa
6.9	6.2	Virginica
6.2	5.4	Versicolor
8.5	2.4	Versicolor
9.2	7.3	Versicolor
8.1	4.4	Versicolor
10.7	5.3	Virginica
6.4	5.6	Setosa
10.1	6.0	Versicolor
8.6	6.8	Setosa
6.9	3.4	Setosa
6.6	5.4	Setosa
8.3	4.6	Versicolor
10.7	4.3	Virginica
10.8	5.2	Virginica
5.9	6.0	Setosa
6.0	5.2	Setosa
6.7	6.0	Virginica
6.2	3.5	Setosa
8.2	7.1	Virginica
7.0	3.3	Setosa
8.2	3.3	Virginica
8.7	3.0	Virginica
8.5	5.9	Versicolor
6.5	4.3	Versicolor
7.4	5.2	Virginica
9.9	3.5	Virginica
7.7	3.5	Versicolor
6.6	7.3	Virginica
10.8	4.2	Virginica
6.0	3.5	Setosa
7.4	7.7	Versicolor
9.3	5.0	Setosa
7.7	5.7	Virginica
8.6	5.0	Versicolor
6.7	6.6	Versicolor
7.7	4.2	Versicolor
6.6	6.3	Setosa
10.4	4.6	Virginica
8.9	7.7	Versicolor
6.3	5.6	Setosa
8.1	6.0	Versicolor
11.4	4.6	Virginica
