petal.length	petal.width	variety
7.7	3.8	Versicolor
5.5	3.3	Virginica
9.1	7.0	Virginica
7.8	3.1	Versicolor
5.9	3.8	Versicolor
9.7	4.0	Virginica
2.9	3.6	Setosa
8.1	4.2	Virginica
8.2	3.1	Versicolor
8.8	1.8	Versicolor
5.5	4.5	Versicolor
6.4	5.4	Versicolor
4.0	3.0	Versicolor
8.6	5.8	Virginica
5.1	2.3	Versicolor
2.9	3.2	Setosa
3.7	1.5	Setosa
5.3	2.8	Versicolor
6.4	5.6	Virginica
6.7	5.9	Versicolor
10.9	3.3	Virginica
8.2	4.3	Versicolor
5.1	2.2	Setosa
10.2	5.1	Virginica
8.6	3.9	Virginica
7.2	3.7	Versicolor
5.4	2.8	Setosa
2.0	3.3	Setosa
5.9	4.5	Virginica
7.8	6.3	Virginica
6.2	2.3	Setosa
8.5	4.8	Versicolor
3.5	2.4	Setosa
5.9	1.9	Setosa
8.9	6.1	Virginica
5.9	5.4	Versicolor
7.5	5.9	Virginica
10.2	2.2	Virginica
5.8	0.7	Setosa
4.6	2.8	Versicolor
7.4	5.8	Virginica
8.5	1.5	Versicolor
7.3	3.5	Versicolor
6.0	1.1	Setosa
4.5	0.2	Setosa
