sepal.length	sepal.width	petal.length	petal.width	variety
9.3	4.2	10.4	4.3	Virginica
10.3	8.5	2.7	4.2	Setosa
9.6	6.0	8.1	4.1	Virginica
7.5	6.3	8.1	3.5	Versicolor
8.0	3.6	5.4	0.7	Setosa
7.9	6.0	7.0	3.7	Virginica
7.0	8.0	2.6	4.6	Setosa
10.3	7.2	6.1	3.4	Virginica
10.3	5.6	8.5	3.2	Versicolor
8.8	4.3	5.2	5.1	Versicolor
7.3	7.0	5.9	2.5	Versicolor
6.6	7.3	3.7	5.0	Setosa
7.0	5.7	6.6	4.1	Versicolor
9.7	6.0	7.2	2.8	Virginica
7.3	4.0	5.9	4.6	Setosa
5.9	5.9	4.4	0.7	Setosa
7.5	3.5	4.0	3.0	Versicolor
5.6	5.5	8.4	2.1	Versicolor
9.4	5.0	5.5	3.0	Versicolor
9.6	5.8	6.4	6.5	Virginica
5.5	6.4	4.7	5.5	Versicolor
9.5	4.7	7.0	2.5	Virginica
9.1	3.3	5.5	5.3	Versicolor
8.0	7.2	5.2	3.4	Versicolor
10.8	3.2	8.4	4.3	Virginica
8.4	6.6	4.9	2.0	Versicolor
7.3	6.5	7.0	3.1	Virginica
7.6	6.3	2.9	1.9	Setosa
10.0	6.2	9.6	3.5	Virginica
7.3	3.0	2.1	1.6	Setosa
8.6	4.5	8.1	2.8	Versicolor
7.4	5.7	5.3	6.8	Virginica
6.1	7.3	6.7	2.7	Versicolor
10.1	4.0	7.5	2.5	Versicolor
11.4	3.7	7.7	4.3	Virginica
9.0	4.0	5.8	0.8	Setosa
8.4	5.1	5.0	3.7	Setosa
8.5	6.9	2.6	4.9	Setosa
11.0	3.0	5.5	3.8	Virginica
8.3	4.3	7.6	2.9	Virginica
8.7	7.0	9.5	3.2	Versicolor
8.9	5.6	6.6	5.8	Virginica
7.2	5.3	4.5	4.8	Versicolor
9.9	6.7	9.3	1.8	Versicolor
9.1	6.6	3.0	3.7	Setosa
