sepal.width	variety
5.0	Setosa
4.3	Setosa
6.7	Setosa
6.1	Setosa
3.5	Versicolor
6.5	Setosa
7.7	Setosa
4.5	Versicolor
6.6	Setosa
7.5	Versicolor
6.4	Versicolor
4.3	Virginica
7.7	Setosa
5.9	Virginica
8.4	Setosa
6.2	Virginica
5.9	Virginica
3.5	Versicolor
6.6	Virginica
6.9	Setosa
5.6	Virginica
5.6	Setosa
3.8	Setosa
3.5	Setosa
6.8	Virginica
4.1	Versicolor
4.4	Versicolor
5.2	Virginica
3.4	Virginica
6.6	Setosa
4.8	Versicolor
6.8	Versicolor
4.5	Virginica
3.4	Setosa
5.9	Versicolor
5.2	Versicolor
5.0	Virginica
7.5	Versicolor
6.1	Virginica
5.7	Setosa
5.2	Virginica
8.0	Setosa
5.3	Virginica
3.0	Virginica
6.5	Virginica
