sepal.length	sepal.width	petal.length	variety
8.3	3.2	7.4	Virginica
7.2	6.8	6.3	Virginica
10.2	3.8	4.6	Versicolor
6.2	3.0	7.7	Versicolor
10.1	6.4	7.7	Versicolor
6.6	5.5	7.1	Versicolor
6.0	7.4	9.0	Versicolor
8.7	6.6	7.6	Virginica
6.7	6.0	5.2	Virginica
6.7	5.0	7.0	Virginica
9.5	3.3	7.0	Versicolor
8.2	5.0	9.8	Virginica
6.2	6.6	8.0	Versicolor
8.6	8.2	3.0	Setosa
9.0	4.5	7.0	Virginica
8.2	4.4	4.0	Setosa
6.0	7.4	6.0	Setosa
8.0	5.2	3.9	Setosa
8.7	5.6	8.2	Versicolor
8.4	5.4	1.3	Setosa
10.7	7.8	6.2	Virginica
6.0	4.0	6.1	Setosa
9.3	5.0	5.4	Setosa
6.6	6.9	1.4	Setosa
7.8	7.1	8.0	Versicolor
10.7	4.0	9.1	Virginica
8.1	7.3	5.9	Setosa
7.8	4.7	8.9	Virginica
6.0	5.5	4.1	Setosa
6.7	6.2	1.6	Setosa
11.0	5.2	5.2	Versicolor
10.4	3.4	5.8	Versicolor
4.4	3.0	3.3	Setosa
12.2	7.1	10.9	Virginica
7.6	7.1	2.5	Setosa
9.9	2.7	5.8	Virginica
6.0	5.2	4.2	Setosa
6.8	6.5	2.2	Setosa
7.4	3.7	7.3	Versicolor
5.7	3.2	5.3	Setosa
7.0	4.7	8.0	Virginica
10.1	5.5	4.9	Versicolor
5.0	3.8	2.8	Setosa
7.4	5.2	1.3	Setosa
8.9	6.2	6.7	Virginica
