sepal.width	variety
2.8	Versicolor
7.5	Setosa
4.9	Virginica
4.8	Versicolor
6.9	Setosa
6.5	Setosa
4.0	Virginica
6.2	Versicolor
4.3	Virginica
3.4	Virginica
5.2	Virginica
7.0	Virginica
2.7	Versicolor
7.4	Versicolor
4.6	Virginica
5.0	Setosa
3.4	Setosa
2.5	Virginica
8.4	Setosa
3.4	Virginica
3.8	Versicolor
6.1	Virginica
3.0	Virginica
2.8	Versicolor
5.0	Setosa
3.0	Versicolor
5.1	Setosa
4.1	Virginica
5.5	Versicolor
5.0	Virginica
7.2	Versicolor
5.9	Versicolor
5.3	Setosa
3.7	Versicolor
6.2	Setosa
3.5	Setosa
7.0	Versicolor
6.7	Setosa
5.9	Versicolor
4.2	Setosa
3.2	Versicolor
3.5	Versicolor
6.8	Setosa
5.6	Setosa
5.9	Virginica
