sepal.width	petal.length	petal.width	variety
6.5	7.7	5.2	Versicolor
4.7	6.2	2.8	Virginica
6.7	1.5	2.2	Setosa
4.3	1.8	3.3	Setosa
5.9	8.6	3.9	Virginica
6.4	4.7	4.8	Versicolor
3.5	6.5	3.0	Versicolor
3.8	8.1	1.9	Virginica
3.1	8.7	4.0	Versicolor
2.7	5.2	5.8	Versicolor
7.7	7.8	4.3	Virginica
4.0	9.6	6.3	Virginica
5.5	7.6	2.3	Virginica
5.7	9.6	1.9	Virginica
4.0	4.3	3.7	Setosa
6.3	8.3	1.9	Versicolor
8.2	6.0	3.4	Setosa
6.8	8.9	4.5	Virginica
5.8	5.0	4.3	Versicolor
7.5	9.0	6.0	Versicolor
5.4	1.9	2.2	Setosa
6.1	6.9	4.2	Versicolor
6.3	9.7	5.2	Virginica
6.6	7.4	3.9	Versicolor
3.5	5.5	5.3	Versicolor
7.4	8.1	2.8	Versicolor
6.9	4.2	0.7	Setosa
7.3	5.2	2.0	Setosa
7.0	6.0	2.2	Versicolor
5.7	9.1	2.6	Versicolor
5.2	6.7	5.9	Versicolor
5.5	3.7	4.2	Setosa
6.2	6.5	2.8	Virginica
6.2	6.5	5.5	Virginica
6.2	5.0	0.7	Setosa
3.4	2.4	0.7	Setosa
4.5	6.4	3.6	Virginica
3.0	4.6	4.4	Versicolor
7.2	5.9	1.7	Setosa
6.2	5.3	4.2	Setosa
5.8	6.4	3.9	Setosa
6.8	6.0	4.5	Virginica
3.5	9.5	5.4	Virginica
3.6	8.5	3.7	Versicolor
4.3	7.1	2.2	Virginica
