petal.length	variety
5.5	Virginica
8.6	Virginica
7.1	Virginica
6.0	Setosa
3.2	Setosa
6.8	Versicolor
4.5	Setosa
10.3	Virginica
3.4	Setosa
9.1	Virginica
4.5	Versicolor
7.8	Virginica
2.0	Setosa
2.7	Setosa
4.8	Setosa
8.5	Virginica
5.9	Virginica
6.8	Virginica
1.4	Setosa
3.1	Setosa
4.9	Versicolor
7.4	Virginica
7.9	Virginica
2.3	Setosa
4.0	Setosa
5.0	Setosa
3.7	Setosa
4.5	Versicolor
4.7	Versicolor
2.9	Setosa
8.2	Virginica
9.4	Virginica
9.1	Virginica
9.3	Versicolor
7.7	Versicolor
4.7	Versicolor
2.6	Setosa
6.2	Setosa
9.1	Virginica
10.1	Virginica
5.8	Setosa
7.2	Versicolor
7.1	Versicolor
6.1	Setosa
6.8	Virginica
