petal.length	variety
6.5	Versicolor
3.5	Setosa
1.4	Setosa
6.1	Virginica
8.1	Virginica
7.6	Virginica
2.4	Setosa
7.1	Versicolor
8.5	Versicolor
5.9	Setosa
7.1	Virginica
6.0	Virginica
4.5	Versicolor
6.8	Versicolor
3.6	Setosa
8.2	Virginica
6.8	Versicolor
10.2	Virginica
6.2	Virginica
3.4	Setosa
4.2	Setosa
1.9	Setosa
8.6	Virginica
8.0	Versicolor
5.6	Versicolor
2.7	Setosa
5.9	Versicolor
6.0	Versicolor
4.6	Versicolor
4.6	Setosa
8.1	Virginica
3.0	Setosa
8.2	Versicolor
7.0	Virginica
7.2	Versicolor
7.1	Virginica
6.2	Versicolor
8.0	Virginica
10.2	Virginica
7.4	Versicolor
5.2	Setosa
6.3	Versicolor
1.7	Setosa
8.4	Virginica
8.1	Virginica
