sepal.length	sepal.width	petal.length	petal.width	variety
7.0	5.0	2.6	2.7	Setosa
7.8	4.7	4.5	4.7	Setosa
5.3	5.1	1.6	4.7	Setosa
11.9	6.3	6.4	6.5	Virginica
10.6	5.5	7.6	4.9	Versicolor
9.5	5.1	3.9	4.7	Setosa
9.8	5.0	8.5	4.6	Virginica
9.6	6.3	3.2	1.5	Setosa
5.4	4.1	4.9	4.1	Setosa
6.4	4.1	4.5	3.1	Setosa
9.6	5.4	7.1	3.3	Versicolor
8.8	7.9	5.1	0.2	Setosa
8.4	7.7	2.0	0.2	Setosa
9.6	3.9	2.0	0.2	Setosa
7.7	6.1	7.4	3.8	Virginica
9.4	6.1	3.5	1.7	Setosa
5.4	6.5	4.4	1.2	Setosa
10.2	4.6	8.1	6.4	Virginica
9.6	4.1	6.6	2.9	Virginica
7.0	6.2	5.5	4.5	Versicolor
8.2	5.3	5.6	5.3	Versicolor
8.5	4.0	1.6	5.1	Setosa
9.1	4.0	9.4	3.1	Virginica
10.0	4.0	8.3	4.2	Virginica
7.2	8.0	2.5	4.2	Setosa
9.2	5.2	6.0	4.3	Virginica
8.6	7.8	4.4	0.9	Setosa
8.1	4.8	5.0	1.3	Versicolor
9.3	3.4	6.1	4.4	Virginica
10.7	7.8	9.7	5.5	Virginica
11.2	4.1	10.1	4.5	Virginica
8.2	3.9	4.4	3.2	Setosa
7.7	3.0	6.5	5.0	Virginica
5.9	5.2	6.3	4.3	Versicolor
9.0	4.2	2.7	2.7	Setosa
8.5	3.3	5.1	5.5	Versicolor
11.1	4.4	5.1	3.3	Versicolor
7.3	2.8	5.4	3.8	Versicolor
7.8	4.0	5.9	2.6	Setosa
7.4	5.8	7.1	3.7	Virginica
10.4	5.3	7.1	4.1	Virginica
11.4	6.2	6.2	5.3	Virginica
4.7	3.2	3.8	4.7	Setosa
7.4	4.2	5.8	3.7	Setosa
7.2	6.5	6.3	4.8	Virginica
