sepal.width	petal.length	petal.width	variety
7.6	10.1	5.5	Virginica
4.1	4.5	3.2	Setosa
3.3	7.6	3.5	Versicolor
4.0	5.0	2.2	Setosa
6.0	7.0	5.3	Versicolor
8.4	5.3	3.9	Setosa
7.2	7.6	6.1	Versicolor
7.2	8.6	2.4	Virginica
3.3	6.0	1.8	Versicolor
3.5	4.9	1.8	Setosa
3.9	3.2	1.7	Setosa
5.7	4.9	5.2	Versicolor
2.7	6.6	1.9	Virginica
3.2	8.5	3.5	Virginica
3.8	4.0	5.3	Versicolor
7.5	5.1	4.3	Versicolor
4.5	9.3	2.8	Virginica
5.3	5.9	5.0	Virginica
6.5	8.9	6.3	Virginica
3.0	1.8	0.7	Setosa
6.7	5.6	1.5	Versicolor
6.5	2.3	3.8	Setosa
6.4	5.6	5.9	Virginica
5.7	6.8	2.9	Virginica
4.5	3.9	3.1	Versicolor
7.7	5.8	2.8	Virginica
5.0	9.5	2.7	Versicolor
3.2	7.2	3.9	Versicolor
4.7	5.7	4.8	Virginica
8.1	2.5	4.1	Setosa
6.9	7.6	3.8	Versicolor
5.6	7.4	4.6	Virginica
6.3	1.6	2.7	Setosa
4.8	5.7	5.6	Versicolor
5.9	6.0	2.7	Setosa
7.2	4.5	3.7	Setosa
4.6	7.4	6.0	Versicolor
3.5	5.5	4.7	Virginica
8.0	3.4	4.8	Setosa
6.4	5.1	3.4	Setosa
6.6	7.2	5.5	Versicolor
5.5	8.8	3.7	Virginica
2.9	7.3	5.1	Versicolor
2.9	8.2	1.4	Versicolor
6.3	2.2	5.0	Setosa
