sepal.length	sepal.width	petal.length	variety
10.7	3.3	5.7	Virginica
9.2	6.7	2.1	Setosa
8.8	3.8	7.5	Virginica
12.2	6.6	10.9	Virginica
7.8	5.3	4.8	Versicolor
7.4	3.7	8.8	Virginica
5.7	5.9	5.9	Setosa
7.5	3.8	7.5	Versicolor
8.8	4.6	7.0	Versicolor
9.8	6.7	6.4	Virginica
8.7	6.9	2.0	Setosa
9.1	5.5	8.6	Virginica
9.8	3.8	7.9	Versicolor
9.5	6.2	1.7	Setosa
6.0	4.4	6.3	Versicolor
7.8	6.3	7.1	Virginica
6.0	4.5	5.0	Versicolor
7.2	4.6	4.9	Versicolor
5.1	7.9	5.4	Setosa
6.6	7.4	3.5	Setosa
8.0	8.0	4.8	Setosa
7.2	3.7	5.3	Setosa
4.6	5.6	3.0	Setosa
8.6	6.0	9.4	Virginica
8.8	7.0	5.4	Versicolor
6.9	5.4	8.8	Versicolor
8.4	6.6	9.6	Virginica
9.5	4.2	8.1	Virginica
8.2	6.7	6.5	Virginica
4.8	5.5	4.1	Setosa
10.7	6.1	7.2	Versicolor
8.6	5.8	5.2	Versicolor
7.7	5.3	10.2	Virginica
5.9	8.4	1.8	Setosa
10.0	3.4	6.2	Versicolor
8.1	6.5	1.9	Setosa
5.0	3.0	3.1	Setosa
7.1	4.7	5.2	Versicolor
5.7	4.8	6.5	Versicolor
10.4	6.8	10.1	Virginica
8.4	6.0	2.8	Setosa
6.8	7.0	5.5	Virginica
7.6	3.5	9.0	Versicolor
8.9	5.5	6.1	Virginica
8.1	7.8	4.7	Setosa
