sepal.length	sepal.width	variety
8.5	7.5	Virginica
9.4	4.4	Setosa
8.5	4.7	Versicolor
9.4	3.6	Setosa
9.9	6.2	Virginica
6.7	3.9	Setosa
9.2	3.9	Virginica
8.4	3.4	Setosa
5.7	3.1	Versicolor
10.2	7.8	Virginica
9.5	6.2	Versicolor
7.9	7.6	Setosa
9.7	5.1	Setosa
9.1	2.9	Versicolor
11.2	4.0	Virginica
8.5	5.5	Setosa
5.4	3.4	Versicolor
9.3	5.3	Versicolor
9.3	6.2	Virginica
10.0	6.9	Versicolor
6.8	3.2	Virginica
6.9	5.9	Setosa
6.6	3.6	Setosa
9.0	5.2	Versicolor
6.1	8.3	Setosa
8.3	6.5	Setosa
8.1	3.8	Virginica
9.7	3.0	Virginica
5.7	7.7	Setosa
8.1	5.2	Setosa
8.0	6.8	Setosa
8.0	4.8	Setosa
9.6	8.3	Setosa
8.9	7.4	Versicolor
7.7	4.2	Virginica
7.3	7.5	Virginica
9.7	4.9	Versicolor
7.5	6.2	Setosa
6.7	5.7	Versicolor
8.0	5.9	Versicolor
6.8	6.7	Virginica
8.1	6.3	Setosa
9.3	5.2	Virginica
9.8	4.9	Virginica
9.1	8.1	Setosa
