sepal.width	petal.length	petal.width	variety
4.5	3.4	0.2	Setosa
3.1	7.0	1.0	Versicolor
2.4	4.3	2.1	Versicolor
6.7	3.9	5.7	Versicolor
5.0	9.3	2.3	Virginica
3.1	4.5	1.2	Setosa
5.4	5.3	3.0	Versicolor
4.0	4.4	2.8	Setosa
6.2	9.0	2.5	Virginica
5.4	2.7	3.4	Setosa
6.8	5.2	4.0	Setosa
7.7	5.7	3.3	Virginica
4.9	8.2	3.4	Versicolor
6.9	8.2	1.5	Versicolor
4.7	3.8	1.7	Setosa
4.3	7.0	1.3	Versicolor
3.7	4.9	1.4	Versicolor
2.5	6.0	4.0	Virginica
7.7	1.3	4.2	Setosa
5.8	8.2	2.6	Virginica
4.5	5.2	4.7	Versicolor
6.2	7.5	2.0	Versicolor
8.3	2.6	2.2	Setosa
4.3	3.3	0.8	Setosa
7.0	6.1	1.1	Setosa
4.1	7.9	2.4	Versicolor
4.2	5.5	3.7	Setosa
7.4	4.3	0.9	Setosa
5.7	2.2	2.7	Setosa
2.3	7.9	1.8	Versicolor
4.3	7.1	4.4	Virginica
5.4	6.1	0.7	Setosa
4.7	6.2	3.9	Versicolor
3.0	6.5	2.5	Versicolor
5.0	2.3	3.3	Setosa
3.6	6.6	3.0	Virginica
3.2	7.7	5.3	Versicolor
4.4	7.4	3.8	Virginica
7.4	5.1	1.9	Setosa
4.8	7.0	2.3	Versicolor
7.3	1.5	3.3	Setosa
3.5	9.3	5.2	Virginica
6.1	2.4	3.2	Setosa
7.1	3.5	3.6	Setosa
7.0	10.4	5.1	Virginica
