sepal.length	sepal.width	variety
11.9	7.3	Virginica
9.3	4.5	Setosa
8.5	7.5	Virginica
4.6	6.1	Setosa
4.8	7.0	Setosa
6.6	6.4	Versicolor
9.8	5.3	Virginica
8.7	6.8	Versicolor
11.2	5.7	Virginica
5.8	5.2	Virginica
9.4	3.4	Setosa
5.9	7.1	Setosa
11.1	6.5	Virginica
8.6	5.4	Setosa
5.7	6.7	Setosa
7.2	3.8	Virginica
6.5	6.2	Virginica
6.8	5.9	Virginica
4.4	7.4	Setosa
7.9	7.0	Virginica
10.6	3.8	Versicolor
6.8	4.8	Virginica
9.3	6.6	Versicolor
7.2	7.1	Versicolor
7.7	5.8	Versicolor
10.8	6.3	Versicolor
9.1	7.3	Versicolor
8.9	6.7	Versicolor
8.9	4.5	Setosa
9.0	5.0	Virginica
9.4	5.8	Virginica
7.8	6.5	Setosa
4.9	2.9	Versicolor
7.4	2.5	Virginica
10.7	4.2	Versicolor
5.6	6.3	Setosa
7.9	6.4	Setosa
9.0	4.7	Versicolor
10.0	5.2	Virginica
9.6	4.0	Versicolor
5.5	6.8	Setosa
10.3	7.2	Virginica
10.0	6.0	Virginica
5.4	3.6	Setosa
5.0	5.4	Setosa
