sepal.length	sepal.width	petal.length	petal.width	variety
8.5	4.6	5.9	4.2	Setosa
10.4	6.6	9.5	6.3	Virginica
11.0	2.8	5.1	4.0	Versicolor
7.3	3.3	7.1	3.9	Virginica
8.7	5.6	8.9	4.3	Virginica
5.1	3.0	4.0	1.1	Versicolor
8.0	5.8	2.3	0.3	Setosa
11.0	5.5	5.5	3.3	Virginica
9.7	2.5	9.3	5.3	Virginica
6.1	3.0	4.5	2.0	Versicolor
8.0	5.2	8.0	2.0	Virginica
8.9	3.8	7.1	6.7	Virginica
6.6	5.2	4.2	4.3	Versicolor
7.5	4.2	6.6	2.6	Versicolor
8.0	5.8	7.5	2.3	Versicolor
5.4	6.0	3.4	4.2	Setosa
7.6	6.4	1.5	3.2	Setosa
6.4	7.2	6.3	2.4	Virginica
6.9	5.5	4.3	2.2	Setosa
8.9	3.8	6.9	3.0	Virginica
7.8	3.1	6.5	3.7	Versicolor
8.3	4.9	5.4	2.7	Setosa
7.5	3.9	4.8	4.6	Versicolor
9.0	6.5	4.5	1.8	Versicolor
7.6	6.4	4.6	3.3	Versicolor
8.8	3.7	7.1	1.5	Versicolor
7.2	4.3	5.5	2.3	Versicolor
8.1	4.1	7.6	2.4	Virginica
10.8	2.7	8.4	2.3	Virginica
6.1	4.5	7.6	2.8	Versicolor
8.7	6.9	5.8	4.8	Versicolor
7.7	7.7	8.0	5.3	Virginica
6.2	5.4	1.5	3.4	Setosa
9.9	8.4	5.2	2.4	Setosa
8.6	3.6	2.0	3.7	Setosa
7.7	3.8	1.7	4.3	Setosa
7.7	7.5	9.5	6.2	Versicolor
7.7	4.7	4.8	0.2	Setosa
10.4	5.6	9.4	2.5	Versicolor
6.0	6.9	3.6	1.4	Setosa
7.1	4.0	9.1	5.9	Versicolor
6.3	5.1	6.1	1.7	Setosa
6.1	7.0	4.4	4.8	Setosa
8.1	4.7	3.4	4.7	Setosa
7.7	3.6	7.2	2.5	Versicolor
